トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
0a20cae3-b457-4446-be39-da38533b0709,92,2018-10-08,978-1-70605-677-5,2482,1,166,8,2316,女性,山形県,11,クレジット決済,1
c1cf4c40-7d48-4ed8-aba9-59430d588eca,95,2018-02-14,978-0-8380-7561-6,1848,2,141,13,3555,女性,奈良県,10,コンビニ決済,1
4755de9d-62bc-4063-9376-163b1c0e27e8,78,2018-02-09,978-0-7702-8500-5,1470,3,243,19,4167,男性,愛知県,11,代引き決済,1
2d178cb2-51c9-4541-b95c-2aaf79332b19,53,2018-08-05,978-0-294-66915-2,3555,1,173,10,3382,男性,宮崎県,6,クレジット決済,1
5e73ef76-512e-4242-bb10-3cb3df742a3e,3,2018-09-15,978-0-89148-245-1,1082,1,287,4,795,女性,山形県,11,コンビニ決済,1
9975bbba-79cc-4136-8f49-b2697100596c,83,2018-05-30,978-1-08-367404-3,3599,2,150,9,7048,女性,石川県,10,代引き決済,1
630d7869-4796-428d-aa18-0d264dcb131b,66,2018-07-07,978-0-579-84789-3,6003,1,466,10,5537,女性,大分県,3,クレジット決済,1
ce14d1ab-51fc-4368-8343-53e769135251,0,2018-01-03,978-1-71182-209-9,1168,2,282,19,2054,女性,新潟県,4,クレジット決済,1
6c92e6ea-a2df-45f9-bc9d-74b776e4093f,29,2018-05-07,978-1-79942-187-0,2699,2,239,0,5159,男性,大分県,10,コンビニ決済,1
6e523de2-de46-4ddd-9c61-31484ca1be3b,31,2018-02-08,978-1-234-63375-2,14015,1,352,11,13663,女性,愛知県,2,クレジット決済,1
9b0205a9-7296-459d-b3a9-a57a3e076ebe,38,2018-12-15,978-1-04-251399-4,559,3,199,4,1478,女性,三重県,9,銀行決済,1
d05fe1d9-5e0a-45e4-a90e-18554177a491,65,2018-08-29,978-1-4885-3253-5,938,2,199,17,1677,女性,群馬県,4,クレジット決済,1
78bdf3e9-35c3-45c3-bc62-6bb43911c50b,13,2018-05-16,978-0-344-49595-3,705,1,212,0,493,男性,宮城県,6,コンビニ決済,1
d0c2b87c-1255-49d5-9d5b-31cbd289592a,48,2018-09-04,978-0-653-28375-3,3823,1,229,14,3594,女性,長崎県,11,銀行決済,1
5c1734f4-6cce-4716-9b17-15db4103d7f7,92,2018-12-06,978-0-9828975-9-1,2694,1,101,0,2593,女性,山形県,11,クレジット決済,1
61b5d676-a6cf-4eae-add0-1478bf06c3fb,95,2018-10-18,978-0-9857722-8-4,761,1,238,10,523,女性,奈良県,10,コンビニ決済,1
6b643ca5-5efc-467a-a42d-a3e5055101f9,13,2018-01-11,978-0-409-40576-7,3256,5,330,1,15950,男性,宮城県,6,コンビニ決済,1
61a645d5-aa74-4110-b093-6605a9f4be0a,0,2018-12-02,978-1-200-71945-9,7362,1,279,9,7083,女性,新潟県,4,クレジット決済,1
df23d801-2cfe-4a84-bc8e-9dd13815f8a0,31,2018-10-06,978-0-7576-2784-2,1789,2,78,22,3500,女性,愛知県,2,クレジット決済,1
fb9fb8ee-fc7c-42fd-af0f-3c5d024ff240,72,2018-11-24,978-1-76635-083-7,1987,1,151,23,1836,男性,三重県,8,銀行決済,1
1e393400-bb16-49e4-b2fe-662a53790bc6,20,2018-03-03,978-0-85140-216-1,2229,3,360,20,6327,不明,富山県,5,クレジット決済,1
be59152f-1e32-4076-8531-05c8bdc19ab1,3,2018-10-02,978-1-61032-614-8,388,1,140,22,248,女性,山形県,11,コンビニ決済,1
1237126f-f878-4f49-a070-f21951b20c98,92,2018-12-15,978-0-12-026966-2,1197,1,256,16,941,女性,山形県,11,クレジット決済,1
5ca61769-7a2e-40e4-9bd3-c7f5a3024d28,71,2018-12-26,978-1-71955-397-1,7285,1,226,15,7059,女性,石川県,3,銀行決済,1
95a46b3b-c6c7-49ba-9e8b-567627020f47,38,2018-07-26,978-1-918609-85-1,1327,1,117,10,1210,女性,三重県,9,銀行決済,1
c65baa9d-09bb-40e0-ac9e-1312957b161f,71,2018-07-30,978-0-284-42227-9,23376,1,148,2,23228,女性,石川県,3,銀行決済,1
381fccae-63af-4917-b82d-aac5d0398af2,71,2018-07-04,978-1-4749-2378-1,1868,3,295,11,5309,女性,石川県,3,銀行決済,1
93bfecb6-3fbd-4d41-a00a-f3c76fadeb3e,3,2018-10-05,978-1-71074-970-0,1066,1,324,17,742,女性,山形県,11,コンビニ決済,1
420bd698-97a7-4558-9315-2be8641ac932,95,2018-12-17,978-0-946931-34-7,2227,3,188,6,6493,女性,奈良県,10,コンビニ決済,1
e5493a0a-fa8e-4576-a907-268b7fa1018a,65,2018-03-26,978-0-250-33253-3,300,3,92,3,808,女性,群馬県,4,クレジット決済,1
890e9f9d-5894-4ed3-80b5-7e40bf0fe417,46,2018-08-23,978-0-449-75287-6,936,1,227,15,709,男性,高知県,2,コンビニ決済,1
1b1eba7e-1c82-42aa-9a79-609b0c32fd1e,92,2018-09-30,978-0-456-04350-9,365,3,168,13,927,女性,山形県,11,クレジット決済,1
41d658b9-b25e-43ec-bb8c-80a58f9aa3cb,21,2018-07-11,978-1-248-14306-3,890,1,31,17,859,男性,岡山県,7,コンビニ決済,1
57efade1-8b26-4b22-846b-086ebffdd15a,82,2018-01-26,978-1-352-09179-3,512,1,282,16,230,女性,香川県,4,コンビニ決済,1
dd71a0ab-ba5b-4432-918e-858e4dfe4d80,22,2018-12-25,978-1-01-069950-7,22536,1,54,12,22482,不明,石川県,10,銀行決済,1
7391bdb6-0413-4409-98cc-c23cdbdffbcc,66,2018-11-29,978-0-06-618220-9,372,7,279,22,2325,女性,大分県,3,クレジット決済,1
faa2b01d-1ffc-45f1-bde1-5fb8a6f82001,48,2018-02-27,978-1-272-02697-4,1252,4,187,10,4821,女性,長崎県,11,銀行決済,1
7aa2abd6-5f5f-4573-9463-49f011818837,68,2018-07-23,978-1-80875-904-8,1476,2,302,19,2650,女性,群馬県,11,クレジット決済,1
7fc73b7f-0484-4545-927e-d5850fb98533,83,2018-03-17,978-0-85031-837-1,3260,5,190,17,16110,女性,石川県,10,代引き決済,1
e6da968b-25fb-4e8b-80a3-752dadbd9258,23,2018-01-10,978-0-9761994-1-0,445,1,287,9,158,不明,福井県,8,コンビニ決済,1
0f9a4e0a-8064-4e22-bafe-06918bf6c8d2,12,2018-11-17,978-0-205-77442-5,1756,1,192,21,1564,不明,高知県,8,代引き決済,1
6e6318ef-3946-47b4-9fb8-bdb995799ada,36,2018-02-04,978-1-75581-382-4,818,1,212,1,606,男性,山梨県,11,代引き決済,1
8508e898-7494-4b6a-92ac-d0ad03bee715,48,2018-07-21,978-0-04-218508-8,587,3,296,5,1465,女性,長崎県,11,銀行決済,1
d44df25d-7f13-450b-b851-9431cfc48a41,0,2018-11-21,978-1-203-25203-8,2306,5,0,7,11530,女性,新潟県,4,クレジット決済,1
74621fd7-bab7-41a2-ab8a-1f4798764038,29,2018-03-15,978-1-61214-459-7,11589,1,111,23,11478,男性,大分県,10,コンビニ決済,1
169d9c4a-3ee6-42bf-8f98-e9270ad2a623,3,2018-03-13,978-1-76647-965-1,2488,1,361,20,2127,女性,山形県,11,コンビニ決済,1
16fbe4c6-a690-40b7-9006-b23146943ca5,21,2018-08-22,978-0-399-49165-8,4231,1,212,22,4019,男性,岡山県,7,コンビニ決済,1
e04bc998-0335-42a7-907e-5b0c126b69bb,95,2018-11-06,978-0-02-042562-5,2968,1,124,12,2844,女性,奈良県,10,コンビニ決済,1
f1018c2c-5376-421b-b8c5-ef825dce8bf7,22,2018-10-15,978-1-4696-3404-3,894,1,98,2,796,不明,石川県,10,銀行決済,1
e92aad40-102d-4cee-a0bd-0bfc0044af69,23,2018-01-16,978-1-5085-1203-5,10853,5,126,14,54139,不明,福井県,8,コンビニ決済,1
6f89ee31-8c64-4413-89aa-f8bb8be73356,78,2018-03-09,978-0-937152-71-3,1018,4,186,9,3886,男性,愛知県,11,代引き決済,1
58b98f00-7aa3-4fbf-85ae-0d9f9d757b69,82,2018-10-23,978-0-244-85092-0,976,1,220,8,756,女性,香川県,4,コンビニ決済,1
85913e34-e840-432a-801a-377d21172e21,8,2018-12-25,978-1-918346-10-7,633,2,297,11,969,男性,富山県,6,コンビニ決済,1
216c241e-2ceb-4efd-8fb2-9df368571f5a,78,2018-07-14,978-0-932751-15-7,2211,1,192,8,2019,男性,愛知県,11,代引き決済,1
40381986-0f9f-4569-85db-b2c9f63062d1,31,2018-02-03,978-1-355-78946-8,1898,1,231,0,1667,女性,愛知県,2,クレジット決済,1
4b17792d-b254-4b6e-b138-573bc49f7450,83,2018-11-02,978-0-240-76418-4,25263,1,420,13,24843,女性,石川県,10,代引き決済,1
286785c1-2171-4b34-ad95-8b0244fffa42,93,2018-10-23,978-1-70828-508-1,799,1,240,8,559,男性,滋賀県,11,銀行決済,1
6bca38a4-e5aa-4a54-8d72-77d0e6593fb0,82,2018-05-28,978-0-901076-05-2,300,1,124,23,176,女性,香川県,4,コンビニ決済,1
8a9a7417-4e3c-4618-bd33-1fe72422b22a,83,2018-04-26,978-1-85125-363-0,1128,5,148,3,5492,女性,石川県,10,代引き決済,1
5d9a0c60-a643-46a4-ab8f-0e24ec853767,23,2018-05-24,978-1-79408-233-5,473,7,115,19,3196,不明,福井県,8,コンビニ決済,1
b74e6e6f-62b2-4333-83de-d965f5703660,8,2018-05-27,978-0-941890-40-3,1720,1,399,20,1321,男性,富山県,6,コンビニ決済,1
5830761b-b66f-4183-8424-8569ba45fd25,23,2018-11-11,978-1-301-70670-9,12387,1,182,21,12205,不明,福井県,8,コンビニ決済,1
c64b48cd-e089-421c-bbe2-cb7c64b7ab68,95,2018-12-29,978-0-408-75389-0,694,1,194,18,500,女性,奈良県,10,コンビニ決済,1
385d820f-bc1d-4f9c-b7d1-c1f62106955c,13,2018-03-30,978-1-5437-3127-9,5205,1,221,8,4984,男性,宮城県,6,コンビニ決済,1
2523bad7-0af9-40be-a27c-7eabcb1a481a,66,2018-01-10,978-1-81207-295-9,470,5,77,3,2273,女性,大分県,3,クレジット決済,1
1b2582ba-9964-4435-91b2-486b54c020b0,82,2018-10-30,978-1-4147-1006-8,2399,1,215,13,2184,女性,香川県,4,コンビニ決済,1
2734f0f6-b007-49bf-a081-d91c23ce9973,38,2018-12-22,978-0-01-266541-1,2273,7,237,9,15674,女性,三重県,9,銀行決済,1
b5aa60d8-b8e2-4b5e-ad21-10a1562f3d36,83,2018-08-28,978-0-88561-034-1,7521,4,145,24,29939,女性,石川県,10,代引き決済,1
57ead5c0-e522-496a-ae5c-7c3a36f94b3c,12,2018-08-19,978-1-339-35788-1,352,1,147,20,205,不明,高知県,8,代引き決済,1
4ccc1d7d-3a7a-4c13-bf88-7e2ce59078a4,46,2018-07-18,978-1-4960-5519-4,17176,1,403,21,16773,男性,高知県,2,コンビニ決済,1
df3898e4-2286-4de6-9b47-18b0b9bb080c,1,2018-04-14,978-0-2287-1595-5,2889,1,141,13,2748,女性,石川県,7,代引き決済,1
187514d8-7ea0-472a-95dd-9dfe9862691e,29,2018-06-19,978-1-85136-921-8,1568,1,286,17,1282,男性,大分県,10,コンビニ決済,1
f9f399c1-29f8-4792-9599-eb285e998282,29,2018-01-12,978-1-09-000779-7,545,8,209,2,4151,男性,大分県,10,コンビニ決済,1
002ca33b-2cd9-47c1-a10a-398758750b4d,8,2018-09-11,978-0-339-67142-3,1656,7,146,12,11446,男性,富山県,6,コンビニ決済,1
e605067a-b331-43c4-b75c-bbbfcfe649f7,12,2018-07-24,978-0-00-923612-9,663,1,75,16,588,不明,高知県,8,代引き決済,1
8add657f-663f-40c9-85bd-7d5e59bcad9d,29,2018-06-03,978-1-4038-2046-4,333,1,0,16,333,男性,大分県,10,コンビニ決済,1
b00381cb-41fd-47e6-9143-277f9a209e49,68,2018-07-21,978-1-4771-7436-4,3442,1,136,20,3306,女性,群馬県,11,クレジット決済,1
ddbac2b6-3947-4236-a6ca-4c6434ad2463,65,2018-09-17,978-0-939800-42-1,21078,3,96,24,63138,女性,群馬県,4,クレジット決済,1
0b7c347e-8ead-41fd-9385-d4d598785f8e,95,2018-09-22,978-1-56725-548-5,3031,1,243,24,2788,女性,奈良県,10,コンビニ決済,1
1d0c8195-5160-4cfa-b361-43c96747a9e1,3,2018-05-24,978-1-152-02934-7,494,5,297,23,2173,女性,山形県,11,コンビニ決済,1
d511a7f4-ebdb-4505-a671-6c94ed47b262,31,2018-12-19,978-1-218-73375-1,1416,1,266,22,1150,女性,愛知県,2,クレジット決済,1
cc43f9cf-9290-429d-a4a9-4295c2d13a24,12,2018-07-29,978-1-65721-617-4,13452,9,192,13,120876,不明,高知県,8,代引き決済,1
863f442b-f848-4e35-a3c0-7cc6ca26ebb7,3,2018-01-21,978-1-399-04577-3,300,1,240,7,60,女性,山形県,11,コンビニ決済,1
3ec4361a-f567-4ad9-b19d-e5ad9f5b96aa,95,2018-06-21,978-0-7905-8413-3,2508,1,36,23,2472,女性,奈良県,10,コンビニ決済,1
02de3ec0-4a98-4976-adbb-a9f98b1c77f9,13,2018-03-22,978-1-65742-125-7,25146,5,249,13,125481,男性,宮城県,6,コンビニ決済,1
a96e8e44-e3cf-4f79-ba86-aeea9bb21829,8,2018-12-24,978-1-164-27799-6,466,5,201,6,2129,男性,富山県,6,コンビニ決済,1
64d36173-b975-456c-9818-50690eec56f9,68,2018-11-08,978-1-951117-40-5,1478,1,342,19,1136,女性,群馬県,11,クレジット決済,1
5d4d0c71-af75-42e7-9224-97b5653cd282,38,2018-11-17,978-0-7515-1874-0,1068,1,158,10,910,女性,三重県,9,銀行決済,1
4a5e7bb7-3dff-43a9-8875-223807196b01,3,2018-09-07,978-0-330-79844-0,1097,1,280,15,817,女性,山形県,11,コンビニ決済,1
4fefbba4-3c00-47b6-a27e-ee215dfe6dae,31,2018-11-29,978-0-01-402058-4,3791,1,287,19,3504,女性,愛知県,2,クレジット決済,1
d0782b79-492c-4ecd-b3ae-ed3a46dbf83b,72,2018-10-15,978-0-410-06778-7,300,1,288,6,12,男性,三重県,8,銀行決済,1
e252e1eb-b721-474c-8edc-e56114f34641,22,2018-10-16,978-1-950639-30-4,1368,1,239,19,1129,不明,石川県,10,銀行決済,1
8dac6f2b-2900-46a4-8a48-9df1b52dc944,38,2018-11-22,978-0-7583-6179-0,1937,3,296,11,5515,女性,三重県,9,銀行決済,1
57e4dd5d-50bc-4b96-acf2-43f7df097be0,22,2018-03-23,978-0-7064-5705-6,694,6,330,5,3834,不明,石川県,10,銀行決済,1
c1cda749-0eb7-4222-b1a9-fad8aad4fa0c,1,2018-12-23,978-1-111-90569-9,610,1,120,7,490,女性,石川県,7,代引き決済,1
eb70efed-4fcd-45a8-9197-6f9d7b821ff6,13,2018-12-08,978-1-5487-9051-6,936,6,219,17,5397,男性,宮城県,6,コンビニ決済,1
a0824ed8-861b-4855-9dbd-82688a2c9c90,36,2018-10-11,978-0-9885405-6-9,417,2,235,3,599,男性,山梨県,11,代引き決済,1
dfa662e2-a638-4b66-9481-578794a6fef1,66,2018-09-19,978-0-14-016642-2,2169,4,79,6,8597,女性,大分県,3,クレジット決済,1
b4c6e5b2-b238-40de-9893-420d8825dfc1,82,2018-03-07,978-0-8169-9129-7,4231,1,108,19,4123,女性,香川県,4,コンビニ決済,1
bc8da132-fecc-44b4-8384-00462afe1d9b,68,2018-08-19,978-0-666-15049-3,6436,1,165,5,6271,女性,群馬県,11,クレジット決済,1
2b0d366a-13c9-42c6-87d8-5346f6a92ab7,12,2018-06-10,978-0-300-83589-2,1740,2,113,8,3367,不明,高知県,8,代引き決済,1
6401b089-e2e5-4f67-99a3-0e480717c24a,95,2018-10-13,978-1-57222-493-3,7091,4,162,9,28202,女性,奈良県,10,コンビニ決済,1
7aecb955-f44f-42dc-bc82-d7c3d68a01ad,1,2018-08-13,978-0-14-981113-2,680,4,246,16,2474,女性,石川県,7,代引き決済,1
abc6d304-1459-471a-a913-dca0ab4228df,82,2018-12-09,978-1-155-77587-6,5342,2,231,1,10453,女性,香川県,4,コンビニ決済,1
1fa8eaf9-8736-4ad1-aaa8-fdb79f623bb1,82,2018-02-11,978-1-75528-189-0,415,2,251,23,579,女性,香川県,4,コンビニ決済,1
3850cf30-434f-42f1-94f4-bde83de4f3e1,0,2018-10-03,978-1-85663-306-2,599,1,200,15,399,女性,新潟県,4,クレジット決済,1
cb7dab2b-5203-483e-a445-4168311304ae,66,2018-03-18,978-1-5405-7921-8,1320,2,175,15,2465,女性,大分県,3,クレジット決済,1
8cfd29e6-8eef-489e-8c8a-ace72f61a969,65,2018-07-30,978-1-56080-751-3,4240,3,440,21,12280,女性,群馬県,4,クレジット決済,1
0586c8d5-cb84-48ea-b144-639053ad4760,8,2018-02-21,978-0-322-21062-2,2691,2,232,16,5150,男性,富山県,6,コンビニ決済,1
73d7e8fc-e947-4454-a236-578394419b7e,92,2018-02-05,978-1-967080-49-6,10171,1,180,24,9991,女性,山形県,11,クレジット決済,1
5833e38c-6e33-4a7f-8037-6883c33116d5,0,2018-06-05,978-0-18-794213-3,2122,6,328,23,12404,女性,新潟県,4,クレジット決済,1
c23e6452-a3c4-461e-b6d5-837ef7157140,8,2018-06-18,978-1-64810-091-8,866,1,196,15,670,男性,富山県,6,コンビニ決済,1
48366133-0efd-43c0-b964-3e2ab841cac6,72,2018-10-14,978-1-157-08748-9,887,3,133,10,2528,男性,三重県,8,銀行決済,1
248a14dc-2d3f-4cc5-b79f-269ef37c0959,71,2018-09-29,978-0-18-601874-7,2623,1,200,8,2423,女性,石川県,3,銀行決済,1
b83696d9-e768-411e-b3f1-29a388cb5a90,53,2018-07-17,978-0-622-15676-7,1371,6,252,4,7974,男性,宮崎県,6,クレジット決済,1
dc3f3f15-3431-410d-bc3d-3b7cd80b968d,21,2018-06-08,978-0-7959-5817-5,7944,2,263,22,15625,男性,岡山県,7,コンビニ決済,1
94a0a9cb-de1f-4870-ac70-232cae73350f,35,2018-05-21,978-0-521-56498-4,4532,1,44,2,4488,女性,群馬県,4,コンビニ決済,1
53b66690-99e0-4ec3-b8c6-cdaf0c6905de,65,2018-12-01,978-1-9737-7944-5,1002,3,180,23,2826,女性,群馬県,4,クレジット決済,1
62f1663c-407f-4243-ad27-2ad88e198e32,65,2018-12-10,978-1-60151-500-1,4830,2,251,5,9409,女性,群馬県,4,クレジット決済,1
